id,smi,prop,mol
0,Cc1cc(=O)oc2ccc3c(c12)C1(C)OOC1(C)O3,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C192A0>
1,CN(CC(O)CO)N=O,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C19310>
2,O=[N+]([O-])c1ccc(OC2CO2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C19380>
3,Cn1cnc2cc([N+](=O)[O-])ccc21,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C193F0>
4,CCC(CO)NCCNC(CC)CO,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C19460>
5,CC(C)(C)NCC(O)c1cc(Cl)c(N)c(C(F)(F)F)c1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C194D0>
6,Cc1ccc2c(ccc3ccccc32)c1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C19540>
7,OC[PH](CO)(CO)CO,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C195B0>
8,CC=Cc1ccc(OC)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C19620>
9,c1ccc2c(c1)-c1cc3c(cc1C1NC21)-c1ccccc1C1NC31,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C19690>
10,COc1nsc2cccc([N+](=O)[O-])c12,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C19700>
11,CC(C)=CCC1CCCC1=O,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C19770>
12,Nc1ccc(Oc2cccc(Oc3ccc(N)cc3)c2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C197E0>
13,CCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCC,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C19850>
14,OCC(CO)NC1CC(O)(CO)C(O)C(O)C1O,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C198C0>
15,O=[N+]([O-])c1ccc(COc2ccccc2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C19930>
16,CCOC(=O)N(CC)N=O,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C199A0>
17,CCCCCCN(N=O)C(N)=O,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C19A10>
18,O=C(C(=O)c1ccccc1)c1ccccc1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C19A80>
19,Cc1ccccc1OCC1CO1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C19AF0>
20,CC(C)N(N)C(C)C,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C19B60>
21,Oc1c(Cl)cccc1Cl,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C19BD0>
22,Nc1ccccc1SCSc1ccccc1N,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C19C40>
23,Cc1ccncc1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C19CB0>
24,CC(=O)Oc1ccc2c(c1)OC1(C)OOC21C,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C19D20>
25,Nc1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C19D90>
26,c1ccc2c(c1)-c1ccc3ccccc3c1C1NC21,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C19E00>
27,c1ccc(C2NC2c2ccccc2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C19E70>
28,Cc1ccc2ccccc2c1[N+](=O)[O-],1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C19EE0>
29,NCCN,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C19F50>
30,Oc1[nH]c(O)c2c1CC=CC2,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C19FC0>
31,CC(C)(C)c1ccc(OCC2CO2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C1A030>
32,CC(C)NCC(O)COc1cccc2[nH]c3ccccc3c12,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C1A0A0>
33,COc1ccc(CNC(=O)C(C)Br)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C1A110>
34,ClCc1cccc(CCl)c1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C1A180>
35,CC1=CCC2CC1C2(C)C,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C1A1F0>
36,O=[N+]([O-])c1c2c(c3ccc4cccc5ccc1c3c45)CCC=C2,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C1A260>
37,CCCCN(N=O)C(C=O)=NO,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C1A2D0>
38,Cc1ccc(N=NNCc2ccccc2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C1A340>
39,CN(C)NC(=O)CCC(=O)O,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C1A3B0>
40,Cc1c2ccccc2c(CO)c2ccccc12,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C1A420>
41,CC(=O)c1ccccc1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C1A490>
42,CN(C)CCOC(c1ccccc1)c1ccccc1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C1A500>
43,O=[N+]([O-])c1ccc2ccc3cc4c(c5ccc1c2c35)C(O)C(O)C=C4,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C1A570>
44,O=[N+]([O-])C(Cl)(Cl)Cl,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C1A5E0>
45,c1ccc(Nc2cccc3ccccc23)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C1A650>
46,COCC(O)Cn1cc([N+](=O)[O-])nc1Cl,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C1A6C0>
47,C=C(C)C1CO1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C1A730>
48,CNC(=O)C(C)SCCSP(=O)(OC)OC,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C1A7A0>
49,CC(=O)Nc1ccc2ccccc2n1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C1A810>
50,C=C(C)C=O,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C1A880>
51,O=[N+]([O-])c1ccc(I)c([N+](=O)[O-])c1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C1A8F0>
52,O=[N+]([O-])c1ccc2c(c1)Oc1ccc([N+](=O)[O-])cc1O2,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C1A960>
53,CC1CCCC(O)CCCCCc2cc(O)cc(O)c2C(=O)O1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C1A9D0>
54,CC(C)CNc1snc2ccccc12,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C1AA40>
55,Cc1cc2ccccc2c2ccc3c(c12)C=CC(=O)C3=O,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C1AAB0>
56,CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C1AB20>
57,NNc1ccc(C(=O)O)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C1AB90>
58,C=CC(C)(C)c1cc2cc3c(cc2oc1=O)OC(C(C)(C)O)C3,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C1AC00>
59,Nc1ccc(N=Nc2cccc(N=Nc3ccc(N)cc3N)c2)c(N)c1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C1AC70>
60,Cc1ccc2ccc3ccccc3c2c1C,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C1ACE0>
61,OC(Cn1ccnc1)c1ccc(CCc2ccccc2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C1AD50>
62,O=C(O)c1ccccc1Nc1cc(Cl)ccc1C(=O)O,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C1ADC0>
63,CC1CS(=O)(=O)CCN1N=Cc1ccc([N+](=O)[O-])o1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C1AE30>
64,O=[N+]([O-])c1ccc(C2OCC3(CO)COC(c4ccc([N+](=O)[O-])cc4)N23)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C1AEA0>
65,CCOP(=S)(OCC(C)C)SCCl,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C1AF10>
66,CN=C1CC=c2cc(OC)c(OC)c(OC)c2=C2CCC(OC)C(=O)C=C12,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C1AF80>
67,CC(=O)Nc1ccc(Cc2ccc(NC(C)=O)c(Cl)c2)cc1Cl,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C1AFF0>
68,CC(=O)ON(OCc1ccc(Br)cc1)C(=O)c1ccccc1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C1B060>
69,c1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C1B0D0>
70,O=c1c(O)cc2c(O)oc3c(=O)c(O)cc4c(O)oc1c2c43,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C1B140>
71,ClC(Cl)(Cl)C1CO1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C1B1B0>
72,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C1B220>
73,CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C1B290>
74,CCCCSCCC(N)C(=O)O,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C1B300>
75,Clc1cc(Cl)c(Cl)c(Cl)c1Cl,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C1B370>
76,CC(N)C(O)c1ccccc1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C1B3E0>
77,ClCc1cnc(Cl)nc1Cl,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C1B450>
78,Clc1ccccc1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C1B4C0>
79,NP(=O)(OCCC(=O)O)N(CCCl)CCCl,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C1B530>
80,CCCCN(N)CCCC,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C1B5A0>
81,O=C1NC(=O)c2ccccc21,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C1B610>
82,O=C(O)CCCOc1ccc(Cl)cc1Cl,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C1B680>
83,Cc1cccc(C(=O)O)c1[N+](=O)[O-],1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C1B6F0>
84,CCCC=O,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C1B760>
85,Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C1B7D0>
86,CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C1B840>
87,O=C1C=CC(=O)c2c1c(O)c1c(NCCO)ccc(NCCO)c1c2O,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C1B8B0>
88,CC(=O)Nc1ccc2c3c(cccc13)-c1cc(O)ccc1-2,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C1B920>
89,CC(=O)Cl,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C1B990>
90,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1C(F)(F)F,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C1BA00>
91,CCCCCl,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C1BA70>
92,CC(C)(C)C(Br)C(=O)Nc1ccccc1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C1BAE0>
93,COc1ccc2c(CBr)cc(=O)oc2c1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C1BB50>
94,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C1BBC0>
95,CC(C)NCC(O)c1ccc2ccccc2c1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C1BC30>
96,c1ccc(OCC2CO2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C1BCA0>
97,C=C(C)C(=O)OCCC,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C1BD10>
98,COS(=O)(=O)F,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C1BD80>
99,CN(C)c1ccc2cc3ccc(N(C)C)cc3nc2c1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C1BDF0>
100,CSCC(NC(=O)C(C)(C)SC)C(=O)O,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C1BE60>
101,CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C1BED0>
102,C=CC(=O)OCC(C)(C)C,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C1BF40>
103,O=C(Cl)c1cccc([N+](=O)[O-])c1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFC040>
