,Drug_ID,Drug,property
0,0,Cc1cc(=O)oc2ccc3c(c12)C1(C)OOC1(C)O3,1
1,1,CN(CC(O)CO)N=O,1
2,2,O=[N+]([O-])c1ccc(OC2CO2)cc1,1
3,3,Cn1cnc2cc([N+](=O)[O-])ccc21,1
4,4,CC[C@H](CO)NCCN[C@H](CC)CO,1
5,5,CC(C)(C)NCC(O)c1cc(Cl)c(N)c(C(F)(F)F)c1,1
6,6,Cc1ccc2c(ccc3ccccc32)c1,1
7,7,OC[PH](CO)(CO)CO,1
8,8,C/C=C/c1ccc(OC)cc1,1
9,9,c1ccc2c(c1)-c1cc3c(cc1C1NC21)-c1ccccc1C1NC31,1
10,10,COc1nsc2cccc([N+](=O)[O-])c12,1
11,11,CC(C)=CCC1CCCC1=O,1
12,12,Nc1ccc(Oc2cccc(Oc3ccc(N)cc3)c2)cc1,1
13,13,CCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCC,1
14,14,OCC(CO)N[C@@H]1C[C@](O)(CO)[C@H](O)[C@@H](O)[C@@H]1O,1
15,15,O=[N+]([O-])c1ccc(COc2ccccc2)cc1,1
16,16,CCOC(=O)N(CC)N=O,1
17,17,CCCCCCN(N=O)C(N)=O,1
18,18,O=C(C(=O)c1ccccc1)c1ccccc1,1
19,19,Cc1ccccc1OCC1CO1,1
20,20,CC(C)N(N)C(C)C,1
21,21,Oc1c(Cl)cccc1Cl,1
22,22,Nc1ccccc1SCSc1ccccc1N,1
23,23,Cc1ccncc1,1
24,24,CC(=O)Oc1ccc2c(c1)OC1(C)OOC21C,1
25,25,Nc1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2,1
26,26,c1ccc2c(c1)-c1ccc3ccccc3c1C1NC21,1
27,27,c1ccc(C2NC2c2ccccc2)cc1,1
28,28,Cc1ccc2ccccc2c1[N+](=O)[O-],1
29,29,NCCN,1
30,30,O=C1NC(=O)[C@@H]2CC=CC[C@H]12,1
31,31,CC(C)(C)c1ccc(OC[C@H]2CO2)cc1,1
32,32,CC(C)NCC(O)COc1cccc2[nH]c3ccccc3c12,1
33,33,COc1ccc(CNC(=O)C(C)Br)cc1,1
34,34,ClCc1cccc(CCl)c1,1
35,35,CC1=CC[C@H]2C[C@@H]1C2(C)C,1
36,36,O=[N+]([O-])c1c2c(c3ccc4cccc5ccc1c3c45)CCC=C2,1
37,37,CCCCN(N=O)/C(C=O)=N/O,1
38,38,Cc1ccc(NN=NCc2ccccc2)cc1,1
39,39,CN(C)NC(=O)CCC(=O)O,1
40,40,Cc1c2ccccc2c(CO)c2ccccc12,1
41,41,CC(=O)c1ccccc1,1
42,42,CN(C)CCOC(c1ccccc1)c1ccccc1,1
43,43,O=[N+]([O-])c1ccc2ccc3cc4c(c5ccc1c2c35)C(O)C(O)C=C4,1
44,44,O=[N+]([O-])C(Cl)(Cl)Cl,1
45,45,c1ccc(Nc2cccc3ccccc23)cc1,1
46,46,COC[C@@H](O)Cn1cc([N+](=O)[O-])nc1Cl,1
47,47,C=C(C)C1CO1,1
48,48,CNC(=O)[C@@H](C)SCCSP(=O)(OC)OC,1
49,49,CC(=O)Nc1ccc2ccccc2n1,1
50,50,C=C(C)C=O,1
51,51,O=[N+]([O-])c1ccc(I)c([N+](=O)[O-])c1,1
52,52,O=[N+]([O-])c1ccc2c(c1)Oc1ccc([N+](=O)[O-])cc1O2,1
53,53,CC1CCCC(O)CCCCCc2cc(O)cc(O)c2C(=O)O1,1
54,54,CC(C)CNc1snc2ccccc12,1
55,55,Cc1cc2ccccc2c2ccc3c(c12)C=CC(=O)C3=O,1
56,56,CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C,1
57,57,NNc1ccc(C(=O)O)cc1,1
58,58,C=CC(C)(C)c1cc2cc3c(cc2oc1=O)OC(C(C)(C)O)C3,1
59,59,Nc1ccc(N=Nc2cccc(N=Nc3ccc(N)cc3N)c2)c(N)c1,1
60,60,Cc1ccc2ccc3ccccc3c2c1C,1
61,61,OC(Cn1ccnc1)c1ccc(CCc2ccccc2)cc1,1
62,62,O=C(O)c1ccccc1Nc1cc(Cl)ccc1C(=O)O,1
63,63,CC1CS(=O)(=O)CCN1N=Cc1ccc([N+](=O)[O-])o1,1
64,64,O=[N+]([O-])c1ccc(C2OCC3(CO)COC(c4ccc([N+](=O)[O-])cc4)N23)cc1,1
65,65,CCOP(=S)(OCC(C)C)SCCl,1
66,66,CNC1=C2CC(=O)C(OC)=CC=C2c2c(cc(OC)c(OC)c2OC)CC1,1
67,67,CC(=O)Nc1ccc(Cc2ccc(NC(C)=O)c(Cl)c2)cc1Cl,1
68,68,CC(=O)ON(OCc1ccc(Br)cc1)C(=O)c1ccccc1,1
69,69,c1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12,1
70,70,O=c1oc2c(O)c(O)cc3c(=O)oc4c(O)c(O)cc1c4c23,1
71,71,ClC(Cl)(Cl)[C@@H]1CO1,1
72,72,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,1
73,73,CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,1
74,74,CCCCSCCC(N)C(=O)O,1
75,75,Clc1cc(Cl)c(Cl)c(Cl)c1Cl,1
76,76,CC(N)C(O)c1ccccc1,1
77,77,ClCc1cnc(Cl)nc1Cl,1
78,78,Clc1ccccc1,1
79,79,NP(=O)(OCCC(=O)O)N(CCCl)CCCl,1
80,80,CCCCN(N)CCCC,1
81,81,O=C1NC(=O)c2ccccc21,1
82,82,O=C(O)CCCOc1ccc(Cl)cc1Cl,1
83,83,Cc1cccc(C(=O)O)c1[N+](=O)[O-],1
84,84,CCCC=O,1
85,85,Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,1
86,86,CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,1
87,87,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCO)ccc(NCCO)c21,1
88,88,CC(=O)Nc1ccc2c3c(cccc13)-c1cc(O)ccc1-2,1
89,89,CC(=O)Cl,1
90,90,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1C(F)(F)F,1
91,91,CCCCCl,1
92,92,CC(C)(C)C(Br)C(=O)Nc1ccccc1,1
93,93,COc1ccc2c(CBr)cc(=O)oc2c1,1
94,94,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,1
95,95,CC(C)NCC(O)c1ccc2ccccc2c1,1
96,96,c1ccc(OCC2CO2)cc1,1
97,97,C=C(C)C(=O)OCCC,1
98,98,COS(=O)(=O)F,1
99,99,CN(C)c1ccc2cc3ccc(N(C)C)cc3nc2c1,1
100,100,CSCC(NC(=O)C(C)(C)SC)C(=O)O,1
101,101,CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,1
102,102,C=CC(=O)OCC(C)(C)C,1
103,103,O=C(Cl)c1cccc([N+](=O)[O-])c1,1
104,104,NC(=S)c1c(Cl)cccc1Cl,1
105,105,C=Cc1ccccc1Cl,1
106,106,Cc1cnc(S)nc1O,1
107,107,CCOC(=O)C[C@H](S[P@@](=O)(OC)SC)C(=O)OCC,1
108,108,O=C1CN(/N=C/C=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,1
109,109,O=C(OCc1ccccc1)c1ccccc1O,1
110,110,O=[N+]([O-])c1ccc2c[nH]nc2c1,1
111,111,c1ccc(C(c2ccccc2)c2ccccc2)cc1,1
112,112,O=C1CCc2c1ccc1c2ccc2ccccc21,1
113,113,CCOP(=O)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,1
114,114,COC(=O)c1ccccc1O,1
115,115,O=C(O)c1ccc(/C=C/c2ccc([N+](=O)[O-])o2)cc1,1
116,116,N=C(N)c1ccc2c(N)c(C(=N)N)[nH]c2c1,1
117,117,O=C(/N=c1\sn(C(=O)c2ccccc2[N+](=O)[O-])c2ccc([N+](=O)[O-])cc12)c1ccccc1[N+](=O)[O-],1
118,118,Nc1nc2cc(O)ccc2[nH]1,1
119,119,C[C@H]1CN1,1
120,120,C[C@H](CCc1ccccc1)NC[C@@H](O)c1ccc(O)c(C(N)=O)c1,1
121,121,CCN(CC)CCn1nc2c3c(c(CO)ccc31)Sc1cc(Cl)ccc1-2,1
122,122,COC(=O)c1ccccc1N,1
123,123,CCCCCNc1snc2ccccc12,1
124,124,CC1OC1C,1
125,125,Nc1ccc(-c2ccccc2)cc1,1
126,126,C=C1C(=O)O[C@@H]2C[C@@H](C)[C@@H]3C=CC(=O)[C@]3(C)[C@@H](O)[C@H]12,1
127,127,O=[N+]([O-])c1cccc(Cl)c1,1
128,128,COC1=CC=CC=CC1,1
129,129,ClC1=C(Cl)C(Cl)(C2(Cl)C(Cl)=C(Cl)C(Cl)=C2Cl)C(Cl)=C1Cl,1
130,130,CCCCON(OC(C)=O)C(=O)c1ccc(Cl)cc1,1
131,131,COC(=O)c1oc(N(OC(C)=O)C(C)=O)c(-c2ccccc2)c1-c1ccccc1,1
132,132,CC(C)Nc1nc(N)nc(Cl)n1,1
133,133,O=[N+]([O-])c1ccc(CO)cc1,1
134,134,CC1CCC(C(C)C)C(=O)C1,1
135,135,CCCC[C@@H](CC)COC(=O)CCCCCCCCC(=O)OC[C@H](CC)CCCC,1
136,136,O/N=C/C=N/O,1
137,137,CCCCC(C)C(OC(=O)CC(CC(=O)O)C(=O)O)C(CC(C)CC(O)CCCCC(O)CC(O)C(C)N)OC(=O)CC(CC(=O)O)C(=O)O,1
138,138,COP(=O)(OC)OC=C(Cl)Cl,1
139,139,O=C1CCCCCCCCCCCC(=O)OCCO1,1
140,140,FC(F)(F)c1ccc(CCl)cc1,1
141,141,CC(C)(C)c1cc(C=Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,1
142,142,Nc1ccc(O)cc1,1
143,143,CC(C)C(=O)Nc1snc2cc(Cl)ccc12,1
144,144,CC(C)CON=O,1
145,145,O=C(OC[C@H]1CO1)[C@H]1CCCC[C@@H]1C(=O)OC[C@H]1CO1,1
146,146,Cc1cc(C)c(CN2C3c4ccccc4-c4ccccc4C32)c(C)c1,1
147,147,COc1ccc(N=Nc2ccc(N(C)C)cc2)cc1,1
148,148,Nc1ccc(Oc2ccc(Cl)cc2Cl)cc1,1
149,149,CC(O)c1ccc2ccc3cccc4ccc1c2c34,1
150,150,O=CNc1ccc(Oc2ccc(Cl)cc2)cc1,1
151,151,CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O,1
152,152,NC(=O)C1(C(N)=O)O[C@H]1C(=O)c1ccccc1,1
153,153,CC1C(O)CCC2=CC(=O)C3(C4OC4CO)OC3C21C,1
154,154,CCC1=C(c2ccc(O)cc2)C(C)c2cc(O)ccc21,1
155,155,CCC1=C(O)C(=O)c2c(O)c(O)c(O)c(O)c2C1=O,1
156,156,O=S(=O)(O)C1C(O)c2c(cc3ccc4cccc5ccc2c3c45)C(O)C1O,1
157,157,O=C1NC2(CCCCC2)C(=O)N1CCN1CC1,1
158,158,CC(C)(C)N(CC(=O)c1ccc(O)c(CO)c1)Cc1ccccc1,1
159,159,Cc1c2ccccc2c(CBr)c2ccc3ccccc3c12,1
160,160,Cc1c2cccc(C)c2nc2c1ccc1ccccc12,1
161,161,CCCC[C@@H](CC)CO,1
162,162,O=C1C=C2C(=CCO[C@H]2O)O1,1
163,163,CC(=O)O[C@H]1[C@H](O)[C@@H]2O[C@H]3C=C(C)C(=O)[C@H](O)[C@@]3(CO)[C@@]1(C)[C@@]21CO1,1
164,164,COc1ccc(CON(OC(C)=O)C(=O)c2ccccc2)cc1,1
165,165,c1ccc2c(c1)CCC1CCCCC21,1
166,166,COC(=O)Nc1nc2cc(O)ccc2[nH]1,1
167,167,CCCCCCCCCCCCN(C)N=O,1
168,168,CC(O)CN(CC(C)O)CC(C)O,1
